	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
55598			3	3.5	30.39	1		0	0
55599			4	4.0	39.21	1		0	0
55600			3	3.5	31.07	1		0	0
55601			3	0.0	38.67	1		0	0
55602			2	4.0	27.63	1		0	0
55603			4	4.0	41.43	1		0	0
55604			3	3.5	35.75	1		0	0
55605			4	4.0	27.6	1		0	0
55606			3	0.0	27.59	1		1	1
55607			4	4.0	229.0	1		0	0
55608			2	3.5	80.0	1		0	0
55609			4	4.5	152.0	1		0	0
55610			3	4.0	219.0	1		0	0
55611			4	4.5	220.0	1		0	0
55612			4	3.5	249.0	1		0	0
55613			4	4.0	197.0	1		0	0
55614			4	4.0	319.0	1		0	0
55615			4	4.0	306.0	1		0	0
55616			4	4.0	192.0	1		0	0
55617			4	4.0	260.0	1		0	0
55618			4	4.5	239.0	1		0	0
55619			5	4.5	422.0	1		0	0
55620			3	4.5	151.0	1		1	1
55621			4	4.0	249.0	1		0	0
55622			2	4.0	151.0	1		0	0
55623			4	4.5	188.0	1		0	0
55624			4	4.5	235.0	1		0	0
55625			3	3.5	152.0	1		0	0
55626			4	4.0	190.0	1		0	0
55627			4	4.5	279.0	1		0	0
55628			3	4.0	178.0	1		0	0
55629			2	3.5	179.0	1		0	0
55630			5	5.0	419.0	1		0	0
55631			2	3.0	119.0	1		0	0
55632			4	4.0	300.0	1		0	0
55633			3	4.0	199.0	1		0	0
55634			4	4.5	279.0	1		0	0
55635			5	4.5	324.0	1		0	0
55636			4	4.5	249.0	1		0	0
55637			2	3.5	109.0	1		0	0
55638			5	4.5	299.0	1		0	0
55639			4	4.0	135.0	1		0	0
55640			3	4.0	126.23	1		0	0
55641			3	4.0	84.89	1		0	0
55642			3	3.5	87.28	1		1	1
55643			3	4.0	115.34	1		0	0
55644			3	4.0	121.71	1		0	0
55645			3	0.0	85.09	1		0	0
55646			4	3.0	122.72	1		0	0
55647			3	3.5	85.88	1		0	0
55648			3	4.0	130.48	1		0	0
55649			3	4.0	84.88	1		0	0
55650			3	0.0	116.84	1		0	0
55651			3	4.5	99.86	1		0	0
55652			3	4.0	82.1	1		0	0
55653			3	5.0	129.83	1		0	0
55654			3	0.0	103.46	1		0	0
55655			3	4.0	85.37	1		0	0
55656			3	0.0	132.81	1		0	0
55657			3	4.0	84.03	1		0	0
55658			3	4.0	89.12	1		0	0
55659			3	4.5	99.86	1		0	0
55660			3	4.5	93.37	1		0	0
55661			3	0.0	86.87	1		0	0
55662			3	4.5	98.67	1		0	0
55663			3	4.0	94.21	1		0	0
55664			3	4.0	94.37	1		0	0
55665			3	4.0	115.0	1		0	0
55666			4	4.0	199.0	1		0	0
55667			2	3.5	50.0	1		0	0
55668			4	4.5	135.0	1		0	0
55669			3	4.5	85.0	1		0	0
55670			3	4.5	129.0	1		0	0
55671			3	4.5	139.0	1		0	0
55672			4	4.0	119.0	1		0	0
55673			4	4.0	164.0	1		0	0
55674			3	4.5	117.0	1		0	0
55675			2	4.0	62.0	1		0	0
55676			3	4.0	98.0	1		0	0
55677			3	4.5	109.0	1		0	0
55678			2	2.5	40.0	1		0	0
55679			2	2.5	40.0	1		0	0
55680			3	4.5	129.0	1		0	0
55681			2	4.0	60.0	1		0	0
55682			2	4.0	60.0	1		0	0
55683			4	4.5	179.0	1		0	0
55684			2	4.0	80.0	1		0	0
55685			2	4.5	72.0	1		0	0
55686			3	4.5	99.0	1		0	0
55687			3	5.0	109.0	1		0	0
55688			3	4.5	129.0	1		0	0
55689			3	4.0	74.0	1		0	0
55690			3	4.5	94.0	1		0	0
55691			3	4.5	76.0	1		0	0
55692			3	4.0	71.0	1		0	0
55693			3	3.5	80.0	1		1	1
55694			3	4.0	100.0	1		0	0
55695			3	4.5	75.0	1		0	0
55696			3	4.5	149.0	1		0	0
55697			2	2.5	47.3	1		0	0
55698			2	3.5	41.13	1		0	0
55699			3	4.0	48.32	1		0	0
55700			3	3.5	88.42	1		1	0
55701			4	3.0	97.68	1		0	0
55702			4	4.0	134.69	1		0	0
55703			4	4.0	88.42	1		0	0
55704			2	3.5	80.2	1		0	0
55705			4	3.5	85.34	1		1	1
55706			2	3.0	48.32	1		0	0
55707			4	4.5	98.7	1		0	0
55708			4	4.0	51.41	1		0	0
55709			4	3.5	86.37	1		0	0
55710			2	3.5	59.63	1		0	0
55711			3	3.5	69.92	1		0	0
55712			2	3.5	75.06	1		0	0
55713			4	4.0	148.06	1		0	0
55714			3	3.5	52.44	1		0	0
55715			2	3.5	64.77	1		0	0
55716			2	3.5	50.38	1		0	0
55717			1	3.0	49.35	1		0	0
55718			2	3.0	54.49	1		0	0
55719			4	4.0	134.69	1		0	0
55720			3	4.0	59.63	1		0	0
55721			3	4.5	79.17	1		0	0
55722			3	4.0	91.51	1		0	0
55723			2	2.5	59.63	1		0	0
55724			4	4.0	64.77	1		0	0
55725			4	3.5	79.17	1		0	0
55726			3	3.5	45.24	1		0	0
55727			3	4.0	102.82	1		0	0
55728			4	4.0	98.7	1		0	0
55729			2	4.0	51.0	1		0	0
55730			3	3.0	64.0	1		0	0
55731			2	4.0	83.0	1		0	0
55732			2	3.5	59.0	1		0	0
55733			3	0.0	119.0	1		0	0
55734			2	3.5	97.0	1		0	0
55735			2	3.0	60.0	1		0	0
55736			3	4.0	76.0	1		0	0
55737			3	4.5	79.0	1		0	0
55738			3	2.0	85.0	1		0	0
55739			2	4.5	66.0	1		0	0
55740			2	3.0	55.0	1		0	0
55741			2	4.0	48.0	1		0	0
55742			2	4.0	45.0	1		0	0
55743			3	5.0	104.0	1		0	0
55744			3	4.0	118.0	1		0	0
55745			3	4.0	149.0	1		0	0
55746			2	3.0	70.0	1		0	0
55747			3	4.5	100.0	1		0	0
55748			3	4.0	80.0	1		0	0
55749			3	4.0	94.0	1		1	1
55750			2	5.0	110.0	1		0	0
55751			3	3.5	65.0	1		0	0
55752			2	1.0	42.0	1		0	0
55753			3	4.5	115.0	1		0	0
55754			2	4.5	90.0	1		0	0
55755			3	4.5	110.0	1		0	0
55756			3	4.5	132.0	1		0	0
55757			3	4.0	89.0	1		0	0
55758			2	4.0	55.0	1		0	0
55759			3	5.0	99.0	1		0	0
55760			3	4.0	90.0	1		0	0
55761			4	4.0	60.0	1		1	1
55762			4	4.0	75.0	1		0	0
55763			4	4.0	62.0	1		0	0
55764			5	4.5	110.0	1		0	0
55765			4	4.0	63.0	1		0	0
55766			4	3.5	42.0	1		0	0
55767			5	4.0	93.0	1		0	0
55768			5	4.5	159.0	1		0	0
55769			5	4.5	152.0	1		0	0
55770			3	3.5	27.0	1		0	0
55771			5	4.5	160.0	1		0	0
55772			5	4.5	119.0	1		0	0
55773			5	4.5	149.0	1		0	0
55774			4	4.5	77.0	1		0	0
55775			3	3.5	32.0	1		0	0
55776			4	3.5	36.0	1		0	0
55777			3	3.5	33.0	1		0	0
55778			5	4.5	159.0	1		0	0
55779			3	4.0	78.0	1		0	0
55780			3	3.0	37.0	1		0	0
55781			3	4.0	55.0	1		0	0
55782			4	4.0	34.0	1		0	0
55783			5	4.5	161.0	1		0	0
55784			4	4.0	66.0	1		0	0
55785			3	4.0	79.0	1		0	0
55786			4	4.0	60.0	1		0	0
55787			5	5.0	189.0	1		0	0
55788			5	5.0	195.0	1		0	0
55789			4	4.0	65.0	1		0	0
55790			4	4.5	80.0	1		0	0
55791			4	4.0	39.0	1		0	0
55792			3	3.5	20.0	1		0	0
55793			4	4.0	75.0	1		0	0
55794			2	3.0	74.0	1		0	0
55795			3	4.0	79.0	1		0	0
55796			3	4.0	100.0	1		0	0
55797			3	4.5	119.0	1		0	0
55798			3	5.0	119.0	1		0	0
55799			2	3.5	47.0	1		0	0
55800			2	3.0	47.0	1		0	0
55801			2	3.5	55.0	1		0	0
55802			3	4.5	84.0	1		0	0
55803			3	4.0	75.0	1		0	0
55804			2	2.5	51.0	1		0	0
55805			5	4.5	259.0	1		0	0
55806			3	4.5	89.0	1		0	0
55807			3	4.5	119.0	1		0	0
55808			4	4.5	524.0	1		0	0
55809			2	3.0	51.0	1		0	0
55810			2	3.0	50.0	1		0	0
55811			2	4.0	80.0	1		0	0
55812			3	4.5	109.0	1		0	0
55813			3	4.5	99.0	1		0	0
55814			3	4.5	104.0	1		0	0
55815			2	3.0	145.0	1		0	0
55816			3	4.5	89.0	1		0	0
55817			3	4.5	98.0	1		0	0
55818			3	4.5	93.0	1		0	0
55819			4	5.0	179.0	1		0	0
55820			2	2.0	55.0	1		0	0
55821			2	4.0	63.0	1		0	0
55822			3	4.0	99.0	1		1	1
55823			2	1.0	50.0	1		0	0
55824			0	2.0	54.0	1		0	0
55825			4	4.0	199.0	1		0	0
55826			4	4.5	228.32	2		0	0
55827			2	4.0	144.93	2		0	0
55828			2	0.0	128.73	2		0	0
55829			3	4.0	201.6	2		0	0
55830			4	4.5	195.94	2		0	0
55831			4	4.5	210.51	2		0	0
55832			2	2.5	127.12	2		0	0
55833			3	3.0	178.12	2		0	0
55834			2	3.5	128.73	2		0	0
55835			2	3.5	117.4	2		0	0
55836			3	3.5	151.4	2		0	0
55837			2	3.0	95.54	2		0	0
55838			4	3.5	221.03	2		0	0
55839			2	3.5	89.87	2		0	0
55840			2	3.5	82.58	2		0	0
55841			3	4.0	190.27	2		1	0
55842			4	4.0	260.71	2		0	0
55843			3	4.5	228.32	2		0	0
55844			2	3.5	105.25	2		0	0
55845			3	4.5	185.41	2		0	0
55846			2	4.0	163.55	2		0	0
55847			2	3.5	85.01	2		0	0
55848			2	2.5	177.31	2		0	0
55849			5	5.0	712.49	2		0	0
55850			4	4.5	168.41	2		0	0
55851			4	4.0	217.8	2		0	0
55852			2	3.0	109.3	2		0	0
55853			3	4.0	170.03	2		0	0
55854			2	3.5	114.97	2		0	0
55855			4	4.0	124.0	1		0	0
55856			2	3.0	107.0	1		0	0
55857			3	4.5	173.0	1		0	0
55858			3	4.5	103.0	1		0	0
55859			3	3.5	90.0	1		0	0
55860			2	3.0	69.0	1		0	0
55861			3	4.0	115.0	1		0	0
55862			3	2.5	113.0	1		0	0
55863			3	3.0	153.0	1		0	0
55864			2	2.5	70.0	1		0	0
55865			5	0.0	619.0	1		0	0
55866			3	4.0	99.0	1		0	0
55867			3	5.0	257.0	1		0	0
55868			3	4.0	141.0	1		0	0
55869			3	4.0	116.0	1		1	0
55870			3	4.0	196.0	1		0	0
55871			3	4.0	169.0	1		0	0
55872			3	4.0	128.0	1		0	0
55873			5	4.5	231.0	1		0	0
55874			3	4.0	130.0	1		0	0
55875			4	4.0	151.0	1		0	0
55876			2	3.0	84.0	1		0	0
55877			3	3.5	100.0	1		0	0
55878			3	2.5	102.0	1		0	0
55879			2	4.0	100.0	1		0	0
55880			3	4.0	125.0	1		0	0
55881			4	4.5	226.0	1		0	0
55882			4	4.0	206.0	1		0	0
55883			3	4.0	97.0	1		0	0
55884			3	4.0	165.0	1		0	0
55885			3	4.0	84.0	1		0	0
55886			2	3.0	151.0	1		0	0
55887			3	4.0	172.0	1		0	0
55888			2	4.5	129.0	1		0	0
55889			3	5.0	195.0	1		0	0
55890			2	4.0	197.0	1		0	0
55891			3	4.0	148.0	1		0	0
55892			3	4.5	179.0	1		0	0
55893			2	4.0	177.0	1		0	0
55894			3	3.5	177.0	1		0	0
55895			3	3.0	143.0	1		1	1
55896	3.16	138.33	4	5.0	149.0	2		0	0
55897	3.16	138.33	5	4.5	171.0	2		0	0
55898	3.16	138.33	4	4.5	118.0	2		0	0
55899	3.16	138.33	5	4.5	196.0	2		0	0
55900	3.16	138.33	4	4.5	182.0	2		0	0
55901	3.16	138.33	5	4.0	187.0	2		0	0
55902	3.16	138.33	3	3.5	105.0	2		0	0
55903	3.16	138.33	4	4.0	423.0	2		0	0
55904	3.16	138.33	5	4.5	198.0	2		0	0
55905	3.16	138.33	4	4.0	114.0	2		0	0
55906	3.16	138.33	4	4.5	114.0	2		0	0
55907	3.16	138.33	4	4.5	145.0	2		0	0
55908	3.16	138.33	4	4.5	165.0	2		0	0
55909	3.16	138.33	4	4.5	152.0	2		0	0
55910	3.16	138.33	4	4.0	118.0	2		0	0
55911	3.16	138.33	5	4.5	154.0	2		0	0
55912	3.16	138.33	5	4.5	218.0	2		0	0
55913	3.16	138.33	5	4.5	122.0	2		0	0
55914	3.16	138.33	5	5.0	278.0	2		0	0
55915	3.16	138.33	5	5.0	241.0	2		0	0
55916	3.16	138.33	4	4.0	145.0	2		0	0
55917	3.16	138.33	5	4.5	207.0	2		1	1
55918	3.16	138.33	4	4.0	99.0	2		0	0
55919	3.16	138.33	4	5.0	124.0	2		0	0
55920	3.16	138.33	5	4.5	583.0	2		0	0
55921	3.16	138.33	4	4.0	116.0	2		0	0
55922			2	4.0	68.0	1		0	0
55923			2	3.0	48.0	1		0	0
55924			3	4.5	129.0	1		0	0
55925			2	4.0	87.0	1		0	0
55926			3	3.5	77.0	1		0	0
55927			3	4.0	125.0	1		0	0
55928			2	4.5	154.0	1		0	0
55929			3	4.5	145.0	1		0	0
55930			4	4.0	221.0	1		0	0
55931			4	4.5	211.0	1		0	0
55932			3	4.0	90.0	1		0	0
55933			3	3.5	155.0	1		0	0
55934			4	4.5	217.0	1		0	0
55935			4	4.0	134.0	1		0	0
55936			4	4.0	165.0	1		0	0
55937			2	3.5	82.0	1		0	0
55938			4	4.5	289.0	1		0	0
55939			4	4.5	134.0	1		1	1
55940			3	3.5	122.0	1		0	0
55941			3	4.0	153.0	1		0	0
55942			3	4.0	163.0	1		0	0
55943			3	4.5	145.0	1		0	0
55944			3	3.5	69.0	1		0	0
55945			3	4.5	135.0	1		0	0
55946			4	4.0	202.0	1		0	0
55947			2	4.0	115.0	1		0	0
55948			2	3.5	98.0	1		0	0
55949			4	4.0	221.0	1		0	0
55950			2	4.0	107.0	1		0	0
55951			3	4.0	139.0	1		0	0
55952			3	3.5	104.0	1		0	0
55953			4	4.5	181.0	1		0	0
55954			2	3.5	93.16	1		0	0
55955			2	3.0	75.5	1		0	0
55956			3	4.0	121.81	1		0	0
55957			3	4.0	190.33	1		0	0
55958			2	3.0	65.11	1		0	0
55959			4	4.0	105.22	1		0	0
55960			2	2.5	74.13	1		0	0
55961			0	3.5	64.1	1		0	0
55962			2	3.5	95.17	1		0	0
55963			3	4.0	123.22	1		0	0
55964			3	4.5	117.51	1		0	0
55965			3	3.0	93.15	1		0	0
55966			3	4.0	93.17	1		0	0
55967			3	4.0	139.25	1		1	0
55968			3	3.5	97.96	1		0	0
55969			3	4.0	99.18	1		0	0
55970			2	2.5	70.11	1		0	0
55971			3	3.5	119.21	1		0	0
55972			3	4.5	96.91	1		0	0
55973			2	3.0	71.33	1		0	0
55974			4	4.0	126.88	1		0	0
55975			3	4.0	111.65	1		0	0
55976			4	4.0	239.42	1		0	0
55977			2	4.5	110.19	1		0	0
55978			2	3.5	104.18	1		0	0
55979			3	4.0	99.18	1		0	0
55980			4	4.0	109.2	1		0	0
55981			3	4.0	109.19	1		0	0
55982			4	4.5	143.91	1		0	0
55983			3	4.0	143.26	1		0	0
55984			3	3.5	145.0	1	-35.1502	0	0
55985			3	4.0	159.0	1	-45.8281	0	0
55986			4	4.5	203.0	1	-51.173	0	0
55987			3	4.5	189.0	1	-42.5688	0	0
55988			2	4.0	73.0	1	-38.3414	0	0
55989			4	3.5	137.0	1	-40.1345	0	0
55990			4	4.5	149.0	1	-38.2944	0	0
55991			4	3.5	115.0	1	-40.6055	1	1
55992			3	4.0	95.0	1	-38.2446	0	0
55993			2	3.5	99.0	1	-29.6629	0	0
55994			2	0.0	65.0	1		0	0
55995			4	4.0	179.0	1	-33.9391	0	0
55996			4	4.0	199.0	1	-36.9754	0	0
55997			3	0.0	161.0	1	-71.5642	0	0
55998			3	3.5	104.0	1	-40.1645	0	0
55999			3	4.0	135.0	1	-42.3369	0	0
56000			4	4.0	170.0	1	-33.7049	0	0
56001			2	3.0	80.0	1	-42.7516	0	0
56002			3	4.5	199.0	1	-34.1693	0	0
56003			4	4.5	209.0	1	-54.3545	0	0
56004			3	4.0	135.0	1	-41.1946	0	0
56005			2	3.0	87.0	1	-46.9642	0	0
56006			4	4.0	170.0	1	-41.4104	0	0
56007			4	3.5	149.0	1	-32.8528	0	0
56008			4	4.0	170.0	1	-36.6044	0	0
56009			3	4.0	110.0	1	-35.4441	0	0
56010			4	3.5	132.0	1	-33.5391	0	0
56011			2	3.5	105.0	1	-46.0546	0	0
56012			2	3.5	72.0	1	-40.9103	0	0
56013			3	4.5	171.0	1	-42.975	0	0
56014			4	4.0	189.0	1	-39.1515	0	0
56015			2	3.5	99.0	1	-41.4546	0	0
56016			4	4.5	215.0	1	-60.3262	0	0
56017			3	4.5	259.0	1	-51.4688	0	0
56018			4	4.0	150.46	1		0	0
56019			4	5.0	136.78	1		0	0
56020			4	4.0	104.86	1		0	0
56021			4	4.0	107.9	1		0	0
56022			5	0.0	121.58	1		0	0
56023			4	4.0	106.38	1		0	0
56024			4	0.0	98.78	1		0	0
56025			4	4.5	118.54	1		0	0
56026			4	0.0	148.94	1		0	0
56027			4	4.0	150.46	1		0	0
56028			4	4.0	100.3	1		0	0
56029			4	3.0	94.22	1		0	0
56030			4	4.0	132.22	1		0	0
56031			4	0.0	136.78	1		0	0
56032			4	4.0	136.78	1		1	0
56033			4	4.5	120.06	1		0	0
56034			4	5.0	145.9	1		0	0
56035			4	4.5	129.18	1		0	0
56036			4	3.5	150.46	1		0	0
56037			3	4.5	137.0	1		0	0
56038			4	4.5	144.0	1		0	0
56039			3	4.0	119.0	1		0	0
56040			3	4.5	118.0	1		0	0
56041			3	4.5	151.0	1		0	0
56042			3	4.5	150.0	1		0	0
56043			3	4.5	99.0	1		0	0
56044			3	4.0	103.0	1		0	0
56045			3	4.5	127.0	1		0	0
56046			3	4.0	101.0	1		0	0
56047			3	4.5	89.0	1		0	0
56048			3	4.5	119.0	1		0	0
56049			4	4.0	134.0	1		0	0
56050			4	4.5	130.0	1		0	0
56051			3	4.0	99.0	1		1	1
56052			3	4.0	139.0	1		0	0
56053			3	4.5	118.0	1		0	0
56054			3	4.0	186.0	1		1	1
56055			2	3.0	114.0	1		0	0
56056			0	4.0	75.0	1		0	0
56057			0	4.0	121.0	1		0	0
56058			3	5.0	80.0	1		0	0
56059			2	3.0	159.0	1		0	0
56060			3	4.5	232.0	1		0	0
56061			0	4.0	120.0	1		0	0
56062			0	3.5	150.0	1		0	0
56063			0	3.5	182.0	1		0	0
56064			2	2.5	82.0	1		0	0
56065			3	3.5	150.0	1		0	0
56066			3	4.0	182.0	1		0	0
56067			4	4.0	403.0	1		0	0
56068			2	3.0	69.0	1		0	0
56069			3	4.5	151.85	2		0	0
56070			4	4.5	159.95	2		0	0
56071			4	4.5	302.69	2		1	0
56072			3	4.5	133.63	2		0	0
56073			4	4.0	248.03	2		0	0
56074			3	4.5	142.74	2		0	0
56075			5	4.5	217.0	1		0	0
56076			4	4.5	159.0	1		0	0
56077			4	4.5	359.0	1		0	0
56078			4	4.5	139.0	1		0	0
56079			4	4.5	199.0	1		0	0
56080			4	4.0	99.0	1		0	0
56081			4	3.0	153.0	1		0	0
56082			4	4.5	159.0	1		0	0
56083			4	4.5	135.0	1		0	0
56084			4	4.5	179.0	1		0	0
56085			3	3.5	129.0	1		0	0
56086			2	4.0	119.0	1		0	0
56087			3	4.0	124.0	1		0	0
56088			5	4.5	222.0	1		0	0
56089			4	4.5	149.0	1		0	0
56090			3	4.5	129.0	1		0	0
56091			4	4.5	255.0	1		0	0
56092			4	4.5	184.0	1		0	0
56093			4	4.5	149.0	1		0	0
56094			5	4.5	212.0	1		0	0
56095			5	4.5	169.0	1		0	0
56096			4	4.5	215.0	1		0	0
56097			4	4.0	125.0	1		0	0
56098			5	4.5	338.0	1		0	0
56099			4	4.5	135.0	1		1	1
56100			5	4.5	184.0	1		0	0
56101			5	5.0	289.0	1		0	0
56102			4	4.0	112.0	1		0	0
56103			3	4.5	119.0	1		0	0
56104			4	4.0	110.0	1		0	0
56105			4	4.5	129.0	1		0	0
56106			4	4.5	189.0	1		0	0
56107			4	4.5	117.31	1		0	0
56108			4	4.0	202.62	1		0	0
56109			4	4.5	140.16	1		0	0
56110			5	4.5	225.47	1		0	0
56111			5	4.5	201.1	1		0	0
56112			4	4.5	182.82	1		0	0
56113			4	4.0	83.79	1		0	0
56114			4	4.5	132.54	1		0	0
56115			4	4.0	111.21	1		0	0
56116			4	4.5	91.41	1		0	0
56117			4	4.5	131.02	1		0	0
56118			4	4.0	131.02	1		1	1
56119			5	4.5	228.52	1		0	0
56120			4	4.0	137.11	1		0	0
56121			5	5.0	1149.79	1		0	0
56122			5	0.0	1049.42	1		0	0
56123			5	4.0	1328.93	1		0	0
56124			3	0.0	92.75	1		0	0
56125			5	4.0	1088.81	1		0	0
56126			4	4.0	379.88	1		1	0
56127			3	0.0	134.67	1		0	0
56128			5	0.0	884.26	1		0	0
56129			2	0.0	138.48	1		0	0
56130			5	0.0	501.84	1		0	0
56131			3	0.0	78.77	1		0	0
56132			4	0.0	1050.69	1		0	0
56133			3	4.0	115.61	1		0	0
56134			4	0.0	88.93	1		0	0
56135			4	4.5	504.38	1		0	0
56136			3	4.0	128.32	1		0	0
56137			5	0.0	1649.09	1		0	0
56138			4	3.0	271.88	1		0	0
56139			5	5.0	1778.68	1		0	0
56140			5	4.5	1181.55	1		0	0
56141			4	0.0	357.01	1		0	0
56142			3	0.0	83.85	1		0	0
56143			5	5.0	1430.57	1		0	0
56144			4	4.5	340.49	1		0	0
56145			5	0.0	1426.76	1		0	0
56146			4	4.5	484.06	1		0	0
56147			5	5.0	522.17	1		0	0
56148			5	5.0	810.57	1		0	0
56149			5	4.5	977.0	1		0	0
56150			2	4.0	59.0	3		0	0
56151			2	2.5	62.0	3		0	0
56152			2	3.5	74.0	3		0	0
56153			2	2.5	50.0	3		0	0
56154			3	4.0	124.0	3		0	0
56155			3	4.0	130.0	3		0	0
56156			2	3.5	75.0	3		0	0
56157			3	4.5	149.0	3		0	0
56158			4	4.5	189.0	3		1	1
56159			4	4.0	159.0	3		0	0
56160			3	4.0	109.0	3		0	0
56161			2	3.0	96.0	3		0	0
56162			3	4.0	99.0	3		0	0
56163			2	3.0	69.0	3		0	0
56164			3	4.0	199.0	3		0	0
56165			2	3.5	90.0	3		0	0
56166			3	3.5	87.0	3		0	0
56167			2	2.5	74.0	3		0	0
56168			2	3.5	76.0	3		0	0
56169			3	4.0	148.0	3		0	0
56170			2	3.5	69.0	3		0	0
56171			3	5.0	169.0	3		0	0
56172			4	4.0	178.0	3		0	0
56173			4	4.0	229.0	3		0	0
56174			2	3.0	43.0	3		0	0
56175			2	3.5	99.0	3		0	0
56176			4	4.0	136.0	3		0	0
56177			4	4.5	195.0	3		0	0
56178			4	4.5	204.0	3		0	0
56179			4	4.0	148.0	3		0	0
56180			3	4.5	152.0	3		0	0
56181			3	4.0	139.0	3		0	0
56182			3	4.5	119.0	3		0	0
56183			2	2.5	54.0	3		0	0
56184			3	4.5	118.0	1		0	0
56185			2	3.5	76.0	1		0	0
56186			3	4.5	129.0	1		1	1
56187			3	4.0	135.0	1		0	0
56188			2	2.5	50.0	1		0	0
56189			3	4.5	95.0	1		0	0
56190			3	4.5	79.0	1		0	0
56191			2	3.0	55.0	1		0	0
56192			3	4.5	99.0	1		0	0
56193			3	4.5	129.0	1		0	0
56194			0	3.5	50.0	1		0	0
56195			4	4.5	149.0	1		0	0
56196			3	4.5	89.0	1		0	0
56197			2	4.0	67.0	1		0	0
56198			2	4.0	79.0	1		0	0
56199			3	4.0	99.0	1		0	0
56200			3	0.0	139.0	1		0	0
56201			3	4.5	99.0	1		0	0
56202			3	4.5	87.0	1		0	0
56203			3	5.0	115.0	1		0	0
56204			3	4.5	91.0	1		0	0
56205			3	4.5	108.0	1		0	0
56206			3	4.5	99.0	1		0	0
56207			4	4.5	152.0	1		0	0
56208			3	3.5	55.0	1		1	1
56209			3	4.5	89.0	1		0	0
56210			3	4.5	108.0	1		0	0
56211			3	4.5	87.0	1		0	0
56212			3	5.0	110.0	1		0	0
56213			3	4.5	104.0	1		0	0
56214			3	5.0	134.0	1		0	0
56215			3	5.0	80.0	1		0	0
56216			3	0.0	112.0	1		0	0
56217			3	0.0	51.0	1		0	0
56218			3	4.0	49.0	1		0	0
56219			3	4.5	109.0	1		0	0
56220			3	4.5	64.0	1		1	1
56221			3	2.5	75.0	1		0	0
56222			3	4.0	124.0	1		0	0
56223			3	4.5	127.0	1		0	0
56224			3	3.5	104.0	1		0	0
56225			3	3.5	120.0	1		0	0
56226			3	4.5	129.0	1		0	0
56227			4	3.0	146.0	1		0	0
56228			2	2.0	71.0	1		0	0
56229			3	4.0	86.0	1		0	0
56230			2	3.5	76.0	1		0	0
56231			2	3.5	60.0	1		0	0
56232			4	4.0	219.0	1		0	0
56233			2	4.0	118.0	1		0	0
56234			2	3.5	92.0	1		0	0
56235			3	4.0	75.0	1		1	1
56236			2	2.0	79.0	1		0	0
56237			3	4.5	127.0	1		0	0
56238			3	4.0	101.0	1		0	0
56239			3	4.5	169.0	1		0	0
56240			3	4.0	119.0	1		0	0
56241			3	4.0	169.0	1		0	0
56242			3	4.0	138.0	1		0	0
56243			3	3.0	88.0	1		0	0
56244			3	4.0	116.0	1		0	0
56245			3	4.0	100.0	1		0	0
56246			3	4.5	129.0	1		0	0
56247			4	4.0	209.0	1		0	0
56248			2	3.5	61.0	1		0	0
56249			2	3.5	74.0	1		0	0
56250			2	3.5	98.0	1		0	0
56251			3	4.5	159.0	1		0	0
56252			5	4.5	98.89	1		1	0
56253			4	4.5	114.34	1		0	0
56254			4	4.0	96.83	1		0	0
56255			5	4.5	103.01	1		0	0
56256			3	4.5	126.7	1		0	0
56257			4	3.5	104.04	1		0	0
56258			5	5.0	419.24	1		0	0
56259			5	4.5	152.45	1		0	0
56260			5	4.0	214.26	1		0	0
56261			5	5.0	249.28	1		0	0
56262			4	5.0	134.94	1		0	0
56263			5	5.0	269.88	1		0	0
56264			4	4.0	79.32	1		0	0
56265			5	4.5	380.1	1		0	0
56266			5	4.5	126.7	1		1	0
56267			5	5.0	235.89	1		0	0
56268			4	4.5	105.07	1		0	0
56269			4	4.0	96.83	1		1	0
56270			3	3.5	80.35	1		0	0
56271			5	4.5	250.31	1		0	0
56272			4	4.5	119.49	1		0	0
56273			5	4.5	180.26	1		0	0
56274			5	4.5	217.35	1		0	0
56275			5	4.5	372.89	1		0	0
56276			5	4.0	208.08	1		0	0
56277			5	4.5	208.08	1		0	0
56278			3	4.0	75.2	1		0	0
56279			5	4.5	120.52	1		1	1
56280			4	4.0	87.56	1		0	0
56281			3	4.5	100.95	1		0	0
56282			4	4.5	302.84	1		0	0
56283			3	3.5	153.33	1	-28.4741	0	0
56284			3	4.5	158.48	1		0	0
56285			1	3.5	144.31	1	-28.7917	0	0
56286			4	4.0	122.41	1	-24.4785	1	1
56287			4	4.0	253.83	1	-29.64	0	0
56288			4	4.5	186.83	1	-23.0753	0	0
56289			3	0.0	109.52	1		0	0
56290			3	0.0	175.24	1		0	0
56291			4	4.0	319.55	1	-23.4882	0	0
56292			2	4.5	130.14	1	-28.0914	0	0
56293			4	5.0	473.0	1		0	0
56294			4	4.5	576.0	1		0	0
56295			4	4.5	408.0	1		0	0
56296			5	4.5	694.0	1		0	0
56297			5	0.0	1036.0	1		0	0
56298			4	5.0	707.0	1		0	0
56299			5	4.5	1759.0	1		0	0
56300			4	4.5	310.0	1		0	0
56301			5	4.0	587.0	1		0	0
56302			4	4.0	412.0	1		0	0
56303			5	4.5	663.0	1		0	0
56304			5	4.5	341.0	1		1	0
56305			4	4.0	606.0	1		0	0
